,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
1642,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,17100,2797,,,0
1730,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,18000,2797,,,0
1816,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,18900,2797,,,0
1911,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,19800,2797,,,0
1980,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,20700,2797,,,0
2075,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,21600,2797,,,0
2144,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,22500,2797,,,0
2245,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,23400,2798,,,0
2323,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,24300,2798,,,0
2410,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,25200,2798,,,0
2486,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,26100,2798,,,0
2574,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,27000,2798,,,0
2670,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,27900,2798,,,0
2738,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,28800,2798,,,0
2821,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,29700,2798,,,0
2918,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,30600,2798,,,0
3000,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,31500,2798,,,0
3084,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,32400,2798,,,0
3161,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,33300,2798,,,0
3271,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,34200,2798,,,0
3348,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,35100,2798,,,0
3417,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,36000,2798,,,0
3508,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,36900,2798,,,0
3583,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,37800,2798,,,0
3672,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,38700,2799,,,0
3754,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,39600,2799,,,0
3827,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,40500,2799,,,0
3906,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,41400,2799,,,0
3986,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,42300,2799,,,0
4079,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,43200,2799,,,0
4159,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,44100,2799,,,0
4237,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,45000,2799,,,0
4307,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,45900,2799,,,0
4413,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,46800,2799,,,0
4471,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,47700,2799,,,0
4564,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,48600,2799,,,0
4631,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,49500,2799,,,0
4727,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,50400,2799,,,0
4788,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,51300,2799,,,0
4877,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,52200,2799,,,0
4961,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,53100,2799,,,0
5029,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,54000,2799,,,0
5100,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,54900,2799,,,0
5191,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,55800,2799,,,0
5263,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,56700,2799,,,0
5341,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,57600,2799,,,0
5426,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,58500,2799,,,0
5486,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,59400,2799,,,0
5579,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,60300,2799,,,0
5651,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,61200,2799,,,0
5722,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,62100,2799,,,0
5798,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,63000,2799,,,0
5885,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,63900,2799,,,0
5957,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,64800,2799,,,0
6033,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,65700,2799,,,0
6113,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,66600,2799,,,0
6180,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,67500,2799,,,0
6255,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,68400,2799,,,0
6345,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,69300,2799,,,0
6414,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,70200,2799,,,0
6490,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,71100,2799,,,0
6572,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,72000,2799,,,0
6636,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,72900,2799,,,0
6736,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,73800,2799,,,0
6817,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,74700,2799,,,0
6888,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,75600,2799,,,0
6961,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,76500,2799,,,0
7022,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,77400,2799,,,0
7093,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,78300,2799,,,0
7173,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,79200,2799,,,0
7262,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,80100,2799,,,0
7318,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,81000,2799,,,0
7412,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,81900,2799,,,0
7470,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,82800,2799,,,0
7554,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,83700,2799,,,0
7639,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,84600,2800,,,0
7699,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,85500,2800,,,0
7773,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,openthread_ot-ip6-send-fuzzer,2026-06-06 16:42:28.412600,2026-06-07 16:52:47.277620,162,86400,2800,,,0
28,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,0,55,,,0
110,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,900,484,,,0
207,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,1800,484,,,0
286,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,2700,487,,,0
368,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,3600,487,,,0
472,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,4500,487,,,0
541,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,5400,487,,,0
620,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,6300,487,,,0
718,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,7200,487,,,0
798,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,8100,487,,,0
879,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,9000,487,,,0
975,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,9900,487,,,0
1061,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,10800,487,,,0
1170,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,11700,487,,,0
1253,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,12600,487,,,0
1339,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,13500,487,,,0
1401,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,14400,487,,,0
1493,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,15300,487,,,0
1598,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,16200,487,,,0
1675,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,17100,487,,,0
1757,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,18000,487,,,0
1846,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,18900,487,,,0
1916,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,19800,487,,,0
2021,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,20700,487,,,0
2101,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,21600,487,,,0
2184,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,kscheduler_libfuzzer,proj4_proj_crs_to_crs_fuzzer,2026-06-06 16:42:28.407857,2026-06-07 16:52:47.277620,171,22500,487,,,0
